item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Majestueux costume bleu marine nuit en laine,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3021289298-majestueux-costume-bleu-marine-nuit-en-laine,VINTAGE DRESSING,MARINE,"145,00 €","Bonsoir,


Je vous propose ce magnifique costume en laine de couleur bleu marine nuit ( presque noir).

La veste possède de charmants et d'élégants revers 😁.
Le pantalon est un pantalon coupe large évasé.
Vous serez à l'aise avec.

Avec ce costume, vous ne passerez pas inaperçue, on vous regardera bien plus qu'à la normal, alors attention 😦.

En excellent état, aucuns défauts, no trous ou salissure.

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 41.5 cm
Longueur manche : 60cm
Longueur veste : 73 cm

Mesure du pantalon :

Largeur au niveau de la taille : 38cm + 5 cm
Hauteur de fourche : 27.5cm
Ouverture de jambe : 31cm
Longueur du pantalon : 99cm +7 cm 


Sartoriale, vintage peaky blinders
#SartoCostumeXS","XS
SIZE INFORMATION",114,,"GESVRES, FRANCE","5/14/2023, 9:54:40 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Vintage Suit trousers,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/pantaloni-da-completo/2842986634-vintage-suit-trousers,VINTAGE DRESSING,NOIR,"10,00 €",Great condition,"XS
SIZE INFORMATION",9,,"MAIA, PORTUGAL","3/29/2023, 9:55:44 AM",1 UTILISATEUR,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Gilet pelle vintage,[],https://www.vinted.fr/heren/kleding/pakken-en-blazers/gilets/2454072627-gilet-pelle-vintage,VINTAGE DRESSING,NOIR,"15,00 €",Pezzo vintage.,"XS
SIZE INFORMATION",95,,"SIENA, ITALIE","11/25/2022, 1:29:12 PM",1 UTILISATEUR,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Veste vintage,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2700843723-veste-vintage,VINTAGE DRESSING,"MARRON, BLEU","35,00 €","Très belle veste vintage, en parfait état, aucun défaut, pas de marque indiquée. 

Tissu Eural, 55% polyester et 45% de laine, le tissu est assez épais et à une belle texture malgré le pourcentage de polyester. 

Pas d'étiquette de taille mais les mesures correspondent à un 42/44.

Epaule à épaule : 39 cm
Poitrine : 46 cm
Manches : 62 cm
Longueur avec le col : 80 cm
Ouverture de manche : 14 cm","XS
SIZE INFORMATION",180,,FRANCE,"2/17/2023, 6:52:11 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Magnifique veste en laine couleur beige,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2851835626-magnifique-veste-en-laine-couleur-beige,VINTAGE DRESSING,"MARRON, BEIGE","46,00 €","16

Bonsoir,


Je vous propose cette magnifique veste en laine de couleur beige marron clair,

Très élégante, elle possède de très jolie revers, généreux. Avec ça vous ne passerez pas inaperçue ! Effet garanti !
Veste cintré

En excellent état, pas de défauts, trous ou salissures, comme neuve.

Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 40.5cm
Longueur manche : 60.5'm
Longueur veste : 73cm

Peaky blinders
#SartoVesteXS","XS
SIZE INFORMATION",399,,"GESVRES, FRANCE","3/31/2023, 7:02:42 PM",2 UTILISATEURS,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Magnifique veste en lin crème,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2962600265-magnifique-veste-en-lin-creme,VINTAGE DRESSING,"BEIGE, CRÈME","50,00 €","Bonjour,

Je vous propose cette très jolie veste de couleur crème en lin.

Elle possède de magnifique revers, généreux et élégant.
Idéal pour le printemps et été.

Le tissu n'est pas lisse, il est un peu texturé

En très bon état, il y a juste un petite tâche au niveau du col dans la doublure. ( Voir image)

Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 41cm
Longueur manche : 61cm
Longueur veste : 71cm

#SartoVesteXS
#SartoChaud
74","XS
SIZE INFORMATION",287,,"GESVRES, FRANCE","4/30/2023, 2:27:52 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Magnifique costume 2 pièces pinstripe,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3000825953-magnifique-costume-2-pieces-pinstripe,VINTAGE DRESSING,"BLANC, MARINE","130,00 €","Bonjour,


Je vous propose ce très joli costume de couleur bleu marine à fines rayures blanches.

La veste est une veste droite avec de splendide revers à pointes.
De plus, elle possède un très belle ligne d'épaule, à la fois structuré et naturelle.

Le pantalon est un pantalon avec une coupe moderne ( proche du corps).

L'ensemble est en très bon état, pas de salissures ou defauts, il y a juste un léger endroit où la doublure est abimé ( voir image )

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 64cm
Longueur veste : 76 cm

Mesure du pantalon :

Largeur au niveau de la taille : 36 cm + 7 cm
Hauteur de fourche : 26cm
Ouverture de jambe : 17cm
Longueur du pantalon : 87cm + 4 cm


Sartoriale, vintage peaky blinders
#SartoCostumeXS
74","XS
SIZE INFORMATION",217,,"GESVRES, FRANCE","5/9/2023, 5:58:00 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Magnifique veste en lin coton,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2907605125-magnifique-veste-en-lin-coton,VINTAGE DRESSING,"BLEU, BLEU CLAIR","42,00 €","Bonsoir,


Je vous propose cette jolie veste bleu en coton ( 45%) et lin (55%).
Veste non doublé

C'est la veste qu'il vous faut pour le printemps ou été. Elle sera parfaite pour un mariage, fête ou cérémonie.

En très bon état, pas de défauts, salissures ou trous.


Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 43cm
Longueur manche : 67cm
Longueur veste : 71 cm

#SartoVesteXS","XS
SIZE INFORMATION",397,,"GESVRES, FRANCE","4/15/2023, 9:15:06 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Très joli e veste noir à revers à pointe,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2822355241-tres-joli-e-veste-noir-a-revers-a-pointe,VINTAGE DRESSING,NOIR,"45,00 €","Bonsoir,


Je vous propose cette jolie petite veste noir avec des revers à pointes très élégants.
Parfait pour ressembler à un gentilhomme.
En très bon état, pas de défauts ou trous.
45% laine 55% polyester 


Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42cm
Longueur manche : 63cm
Longueur veste : 75cm

#SartoVesteXS
Sartoriale, vintage peaky blinders","XS
SIZE INFORMATION",470,,"GESVRES, FRANCE","3/23/2023, 8:06:40 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Pantalon marron,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/pantalons-de-costume/2463942137-pantalon-marron,VINTAGE DRESSING,"MARRON, KAKI","6,00 €","Jamais porte, taille haute et patte def","XS
SIZE INFORMATION",12,,"TEYRAN, FRANCE","11/28/2022, 12:21:08 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Blazer in pelle vintage,[],https://www.vinted.fr/hombre/ropa/trajes-y-blazers/blazers/2518188061-blazer-in-pelle-vintage,VINTAGE DRESSING,MARRON,"13,00 €",Indossato una volta.,"XS
SIZE INFORMATION",90,,ITALIE,"12/17/2022, 11:35:23 AM",4 UTILISATEURS,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Très jolie costume 2 pièces en laine,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/2900048937-tres-jolie-costume-2-pieces-en-laine,VINTAGE DRESSING,"NOIR, GRIS","85,00 €","Bonsoir, 

Je vous propose ce très jolie costume 2 pièces en laine made in france.
Très classe et élégant, si vous n'avez pas de costume pour l'hiver ou la mi saison, c'est celui qu'il vous faut, il vous sauvera de nombreux stress pour savoir quoi porter.

C'est un costume classique, qu'on peut porter pour toutes les occasions, fête, cérémonie et meme au quotidien pour les gentleman.

Le pantalon possède une coupe large, c'est parfait pour être à l'aise et confortable dans le costume.

En excellent état, pas de défauts, salissures ou trous, comme neuf 

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 61cm
Longueur veste : 73 cm

Mesure du pantalon :

Largeur au niveau de la taille : 42cm + 5 cm
Hauteur de fourche : 28cm
Ouverture de jambe : 25cm
Longueur du pantalon : 97 cm (mais il y a beaucoup de tissu supplémentaire 6cm)


#SartoCostumeXS
Sartoriale, vintage peaky blinders
26","XS
SIZE INFORMATION",401,,"GESVRES, FRANCE","4/13/2023, 9:28:34 PM",4 UTILISATEURS,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Pantalon crayon,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/pantalons-de-costume/2813184010-pantalon-crayon,VINTAGE DRESSING,NOIR,"12,00 €","🌻Pantalon crayon vintage en parfait état ! Sans poche.

Convient à une taille XS et petit S ☺️","XS
SIZE INFORMATION",7,,FRANCE,"3/21/2023, 12:04:18 PM",0 membre intéressé,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Veste en velours bleu vintage,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2638327749-veste-en-velours-bleu-vintage,VINTAGE DRESSING,BLEU,"50,00 €","Veste achetée dans une friperie, malheureusement trop petite pour moi aux épaules. Pas d'étiquette de composition mais très certainement du velours de coton de chez Cosserat 
(ancienne manufacture de velours et coton située à Amiens). 

Idéale pour une tenue de soirée/smoking dépareillé.

Revers larges, typiquement années 70. Boutonnage haut.

Taille 44 FR. 
Mesures :
Épaules 40cm
Aiselles 48cm
Longueur (sans le col) 74cm
Manches 61cm

#70s#velvet","XS
SIZE INFORMATION",145,,"PARIS, FRANCE","1/29/2023, 4:26:25 PM",2 UTILISATEURS,, ,5232,16/05/2023,pending,,,34229282,,Accessoires,
Smoking vintage,"['https://images1.vinted.net/t/02_00339_Fu8wGC5GF73FQsVUw7ZkzKLH/f800/1674167693.jpeg?s=47616e1a996d266090f462eaa69b18f01bd00d8b', 'https://images1.vinted.net/t/03_00b97_4ihyZi6uBMWALStUefYwvi5K/f800/1674167693.jpeg?s=0148b2903cf5d6422aacd1c8f08eaf675d7ca421', 'https://images1.vinted.net/t/03_0101a_yD4i2vgKbhn8Kj3h1uTRVHNL/f800/1674167693.jpeg?s=e1452f3cdfd9dedcd0a537bcc73b460cbe304bc3', 'https://images1.vinted.net/t/03_02235_Ke2oPH9offDVRcLaj5h2RCwv/f800/1674167693.jpeg?s=3827141ebc204a300fd62935ea34b03c634f1571', 'https://images1.vinted.net/t/02_024f8_3iPMnLF6t1S8nK58hzMeGQ3C/f800/1674167693.jpeg?s=8ef5cc0184fe538c9dc4328612516107ff25a947', 'https://images1.vinted.net/t/02_00339_Fu8wGC5GF73FQsVUw7ZkzKLH/f800/1674167693.jpeg?s=47616e1a996d266090f462eaa69b18f01bd00d8b', 'https://images1.vinted.net/t/03_00b97_4ihyZi6uBMWALStUefYwvi5K/f800/1674167693.jpeg?s=0148b2903cf5d6422aacd1c8f08eaf675d7ca421', 'https://images1.vinted.net/t/03_0101a_yD4i2vgKbhn8Kj3h1uTRVHNL/f800/1674167693.jpeg?s=e1452f3cdfd9dedcd0a537bcc73b460cbe304bc3', 'https://images1.vinted.net/t/03_02235_Ke2oPH9offDVRcLaj5h2RCwv/f800/1674167693.jpeg?s=3827141ebc204a300fd62935ea34b03c634f1571', 'https://images1.vinted.net/t/02_024f8_3iPMnLF6t1S8nK58hzMeGQ3C/f800/1674167693.jpeg?s=8ef5cc0184fe538c9dc4328612516107ff25a947']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/2607043059-smoking-vintage,VINTAGE DRESSING,NOIR,"70,00 €",Smoking vintage en parfait état,"XS
SIZE INFORMATION",148,,"TOULOUSE, FRANCE","19/01/2023, 23:34:53",4 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Completo uomo - Enrico Finzi,"['https://images1.vinted.net/t/03_0208d_rkK5ixTrfAwe8wYnpkMpbtiZ/f800/1670760503.jpeg?s=519a13a5ee00968a492db256283b1f48bdf16830', 'https://images1.vinted.net/t/02_018a1_pVoaN9vZP7YEAV8mGCe7sZPd/f800/1670760503.jpeg?s=d2cdef8e09fa629064c79ef1e2a76ee571da9dfb', 'https://images1.vinted.net/t/02_001b7_12Ltvu52XD93XzGaBPGYm48B/f800/1670760503.jpeg?s=7971d3ce9a36d7d35f24c4b9179938880c5ef0ea', 'https://images1.vinted.net/t/01_00fcf_Xtxeqnoe4Zap2TfnsWqsypCG/f800/1670760503.jpeg?s=c9929063a42d16055317edb6cc155054cb966a7d', 'https://images1.vinted.net/t/03_01b07_y3UnAA9RABySt5twNCwVFxVz/f800/1670760503.jpeg?s=bc2f2a3931a64d5fbcb36ca8472caa336ac6b0f9', 'https://images1.vinted.net/t/03_0208d_rkK5ixTrfAwe8wYnpkMpbtiZ/f800/1670760503.jpeg?s=519a13a5ee00968a492db256283b1f48bdf16830', 'https://images1.vinted.net/t/02_018a1_pVoaN9vZP7YEAV8mGCe7sZPd/f800/1670760503.jpeg?s=d2cdef8e09fa629064c79ef1e2a76ee571da9dfb', 'https://images1.vinted.net/t/02_001b7_12Ltvu52XD93XzGaBPGYm48B/f800/1670760503.jpeg?s=7971d3ce9a36d7d35f24c4b9179938880c5ef0ea', 'https://images1.vinted.net/t/01_00fcf_Xtxeqnoe4Zap2TfnsWqsypCG/f800/1670760503.jpeg?s=c9929063a42d16055317edb6cc155054cb966a7d', 'https://images1.vinted.net/t/03_01b07_y3UnAA9RABySt5twNCwVFxVz/f800/1670760503.jpeg?s=bc2f2a3931a64d5fbcb36ca8472caa336ac6b0f9']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/2502135197-completo-uomo-enrico-finzi,VINTAGE DRESSING,KAKI,"25,00 €","Completo uomo, verde militare - Enrico Finzi
Taglia XS

#moderesponsable #vintedbelgique #vintedfrance #vintedfr #secondemain #vintedseller #vintedaddict #outifideas #vintedtreasures #vintedpoland #vinteditalia #vintedspain #vintedpoklady #vinteduk #vintedvintage #vinteddressing #weworkatvinted #vintedshop #secondhand #fashion #outfit","XS
SIZE INFORMATION",67,,"CASINALBO, ITALIE","11/12/2022, 13:08:23",3 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Magnifique veste bleu marine avec revers à pointe,"['https://images1.vinted.net/t/01_01d3e_8CzKdsKDv9MT9JRAvSSWAbFb/f800/1681328004.jpeg?s=2a9ef74a2d7644c32c1d3db7e0808b389567bf8f', 'https://images1.vinted.net/t/01_00616_NNPFVf3u1chbmAYNt7q5JN3u/f800/1681328004.jpeg?s=acefd75ca4a5710e515ad2ef022a193b1669fd05', 'https://images1.vinted.net/t/03_001db_8pA7xZjKpZwoA9ieLZFXkxyJ/f800/1681328004.jpeg?s=b42a7c9e8116dcc1bdf76533f35d35ca8dd151b1', 'https://images1.vinted.net/t/01_024d6_sSXKsyccK2e2ouWXQuxqrchK/f800/1681328004.jpeg?s=cca2ad082e4a7d45a690cda6f60983c2dbcf652f', 'https://images1.vinted.net/t/01_01d3e_8CzKdsKDv9MT9JRAvSSWAbFb/f800/1681328004.jpeg?s=2a9ef74a2d7644c32c1d3db7e0808b389567bf8f', 'https://images1.vinted.net/t/01_00616_NNPFVf3u1chbmAYNt7q5JN3u/f800/1681328004.jpeg?s=acefd75ca4a5710e515ad2ef022a193b1669fd05', 'https://images1.vinted.net/t/03_001db_8pA7xZjKpZwoA9ieLZFXkxyJ/f800/1681328004.jpeg?s=b42a7c9e8116dcc1bdf76533f35d35ca8dd151b1', 'https://images1.vinted.net/t/01_024d6_sSXKsyccK2e2ouWXQuxqrchK/f800/1681328004.jpeg?s=cca2ad082e4a7d45a690cda6f60983c2dbcf652f']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2896349984-magnifique-veste-bleu-marine-avec-revers-a-pointe,VINTAGE DRESSING,MARINE,"48,00 €","Bonsoir,

Je vous propose cette jolie veste à revers à pointe.

En excellent état, pas de défauts, trous ou salissures.

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 41 cm
Longueur manche : 63cm
Longueur veste : 74.5 cm

#SartoVesteXS
40

Sartoriale, vintage peaky blinders","XS
SIZE INFORMATION",209,,"GESVRES, FRANCE","12/04/2023, 21:33:24",0 membre intéressé,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Veston bleu marine,"['https://images1.vinted.net/t/03_01ca4_SGYJmuCGWY3V4WwGhcZK6F9n/f800/1675892129.jpeg?s=dc2fbccd757bfd93a26967783d4e57de189df410', 'https://images1.vinted.net/t/02_004c2_yb4oHeXPkouLweuJaR7ct5YJ/f800/1675892129.jpeg?s=f0b4b9c3dc01c3cfda3a41030bd3b40bb85a1a33', 'https://images1.vinted.net/t/03_0115b_WmgbYLEbMmB9X5rgoZkRiCyY/f800/1675892129.jpeg?s=921f229eaef4f3e2b4a6ba734f3c5f8df8e699a5', 'https://images1.vinted.net/t/03_01ca4_SGYJmuCGWY3V4WwGhcZK6F9n/f800/1675892129.jpeg?s=dc2fbccd757bfd93a26967783d4e57de189df410', 'https://images1.vinted.net/t/02_004c2_yb4oHeXPkouLweuJaR7ct5YJ/f800/1675892129.jpeg?s=f0b4b9c3dc01c3cfda3a41030bd3b40bb85a1a33', 'https://images1.vinted.net/t/03_0115b_WmgbYLEbMmB9X5rgoZkRiCyY/f800/1675892129.jpeg?s=921f229eaef4f3e2b4a6ba734f3c5f8df8e699a5']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2673623410-veston-bleu-marine,VINTAGE DRESSING,"BLEU, MARINE","40,00 €","Vends une veste de costume bleue marine probablement en laine. 3 boutons 
Provient d’un tailleur 

Mesures :
Épaule à épaule 41 cm
Longueur manches 58 cm
Longueur totale 72,5 cm

J’ai acheté cette veste sur Vinted mais ne me va finalement pas.

#bespoke #veste #laine #quality","XS
SIZE INFORMATION",104,,FRANCE,"08/02/2023, 22:35:29",2 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Pantalon carreaux,"['https://images1.vinted.net/t/01_0230a_K4d4CoLDteoTPzkbzuChSBq6/f800/1679700043.jpeg?s=4af742bff90cc2f5838ecc204e73bf0f4934d726', 'https://images1.vinted.net/t/03_0120c_M3kX5v1m6JCAQL9P5tJBLDSU/f800/1679700043.jpeg?s=9691ab9eb1549f7f13144464a8aa53cd2369d29f', 'https://images1.vinted.net/t/02_01b01_w7vdPaGdpNjGst6AkptLRGqk/f800/1679700043.jpeg?s=9e721342c62c1a7f143fcc413bf7232550cc70d3', 'https://images1.vinted.net/t/01_00e83_msTVhGxWGTTykCwPyYGcPwDg/f800/1679700043.jpeg?s=4404a09e110ba27e7df5c1d2bee07ab042d7a3f7', 'https://images1.vinted.net/t/01_0230a_K4d4CoLDteoTPzkbzuChSBq6/f800/1679700043.jpeg?s=4af742bff90cc2f5838ecc204e73bf0f4934d726', 'https://images1.vinted.net/t/03_0120c_M3kX5v1m6JCAQL9P5tJBLDSU/f800/1679700043.jpeg?s=9691ab9eb1549f7f13144464a8aa53cd2369d29f', 'https://images1.vinted.net/t/02_01b01_w7vdPaGdpNjGst6AkptLRGqk/f800/1679700043.jpeg?s=9e721342c62c1a7f143fcc413bf7232550cc70d3', 'https://images1.vinted.net/t/01_00e83_msTVhGxWGTTykCwPyYGcPwDg/f800/1679700043.jpeg?s=4404a09e110ba27e7df5c1d2bee07ab042d7a3f7']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/pantalons-de-costume/2826172898-pantalon-carreaux,VINTAGE DRESSING,"JAUNE, MOUTARDE","15,00 €",Taille xs / s,"XS
SIZE INFORMATION",11,,"PARIS, FRANCE","25/03/2023, 00:20:43",0 membre intéressé,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Veste Prince de Galles,"['https://images1.vinted.net/t/01_00ac0_16qG1C41Rzd3q8ivTQEpvr9r/f800/1682616733.jpeg?s=eab9e9e2a0c81105d3aae56f506fc7379f1541f8', 'https://images1.vinted.net/t/03_0037c_W8j3KbQ6SChn3cvEs4Tg5Zgw/f800/1682616733.jpeg?s=60920f96cf0b7ff88968c271cbcf6f049ffa28a1', 'https://images1.vinted.net/t/03_01446_qMN3w5soVTFRArSb6m24Vmtz/f800/1682796842.jpeg?s=cd86b6b1eb121e6bb684a4abc5f42ff10f43fcb4', 'https://images1.vinted.net/t/01_00f51_Bbomv7jpbBrjv9cttnwcJBc1/f800/1682796842.jpeg?s=59a4bd86632e6bd616d8d53a2fa36f7be29e98d5', 'https://images1.vinted.net/t/01_01f80_Gnz8V2JnF52cZ6VY8e1ureNo/f800/1682796842.jpeg?s=9bd2b0469c232457a797993552320d4802d87459', 'https://images1.vinted.net/t/01_00ac0_16qG1C41Rzd3q8ivTQEpvr9r/f800/1682616733.jpeg?s=eab9e9e2a0c81105d3aae56f506fc7379f1541f8', 'https://images1.vinted.net/t/03_0037c_W8j3KbQ6SChn3cvEs4Tg5Zgw/f800/1682616733.jpeg?s=60920f96cf0b7ff88968c271cbcf6f049ffa28a1', 'https://images1.vinted.net/t/03_01446_qMN3w5soVTFRArSb6m24Vmtz/f800/1682796842.jpeg?s=cd86b6b1eb121e6bb684a4abc5f42ff10f43fcb4', 'https://images1.vinted.net/t/01_00f51_Bbomv7jpbBrjv9cttnwcJBc1/f800/1682796842.jpeg?s=59a4bd86632e6bd616d8d53a2fa36f7be29e98d5', 'https://images1.vinted.net/t/01_01f80_Gnz8V2JnF52cZ6VY8e1ureNo/f800/1682796842.jpeg?s=9bd2b0469c232457a797993552320d4802d87459']",https://www.vinted.fr/men/clothes/suits-and-blazers/suit-jackets-and-blazers/2701263712-veste-prince-de-galles,VINTAGE DRESSING,"MARRON, BEIGE","35,00 €","Magnifique veste à motif prince de galles 100% laine. 
Aucun défaut, en parfait état.

Nuances de beige et de marron avec une touche de rouge, cette veste à une très belle ligne d'épaule ainsi que de beaux revers. 
Article vintage, aucune étiquette de marque ou de taille, les mesures correspondent à un 42/44 : 

Epaule à épaule : 40 cm
Poitrine : 46 cm
Longueur des manches : 63 cm
Longueur avec le col : 75 cm
Ouverture de manche : 13 cm

(Le rabat de la poche de gauche est bien présent, il est rentré dans la poche)","XS
SIZE INFORMATION",112,,FRANCE,"17/02/2023, 21:29:27",1 UTILISATEUR,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Gilet de costume vintage,"['https://images1.vinted.net/t/01_00227_VWQiAMuUPtVURQB1FrAtxxCP/f800/1670698748.jpeg?s=7062a4270ecbdd2dd81e7ce2b261e73aababfc8e', 'https://images1.vinted.net/t/03_01437_ryBKXksdMHc5ZLNAikLsJfuh/f800/1670698748.jpeg?s=624752b4953b06030f9527a73ee0bc100123e283', 'https://images1.vinted.net/t/02_000b5_fa7EMRKCzu15MaEL93ntLehr/f800/1670698748.jpeg?s=7f8425403bbddc83a41cc31511a830595fac6f10', 'https://images1.vinted.net/t/02_008f2_CRaYuDbyiXPgthGGMVktd3EH/f800/1670698748.jpeg?s=379374ab0e0fe0b07477ab309fab947a531375a1', 'https://images1.vinted.net/t/02_002f3_vTJ8j3TktMdrheujaUoQrKPN/f800/1670698748.jpeg?s=a6304cb5e06b7e131d0505fa0e6dd09e92130640', 'https://images1.vinted.net/t/01_00227_VWQiAMuUPtVURQB1FrAtxxCP/f800/1670698748.jpeg?s=7062a4270ecbdd2dd81e7ce2b261e73aababfc8e', 'https://images1.vinted.net/t/03_01437_ryBKXksdMHc5ZLNAikLsJfuh/f800/1670698748.jpeg?s=624752b4953b06030f9527a73ee0bc100123e283', 'https://images1.vinted.net/t/02_000b5_fa7EMRKCzu15MaEL93ntLehr/f800/1670698748.jpeg?s=7f8425403bbddc83a41cc31511a830595fac6f10', 'https://images1.vinted.net/t/02_008f2_CRaYuDbyiXPgthGGMVktd3EH/f800/1670698748.jpeg?s=379374ab0e0fe0b07477ab309fab947a531375a1', 'https://images1.vinted.net/t/02_002f3_vTJ8j3TktMdrheujaUoQrKPN/f800/1670698748.jpeg?s=a6304cb5e06b7e131d0505fa0e6dd09e92130640']",https://www.vinted.fr/hommes/vetements/costumes-and-blazers/gilets-de-costume/2500617938-gilet-de-costume-vintage,VINTAGE DRESSING,NOIR,"17,00 €",Bonjour je vous propose un gilet de costume vintage noir à motif il y a une petite tache voir photo de taille 1,"XS
SIZE INFORMATION",12,,"ÉPAGNY, FRANCE","10/12/2022, 19:59:07",0 membre intéressé,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
Veste polaire vintage,"['https://images1.vinted.net/t/03_01021_zHXeXTqyps97BonKUbnMTbo1/f800/1675182856.jpeg?s=33e1e13cf98ecdb8fba11b12bab0404ff1b69e1f', 'https://images1.vinted.net/t/02_013d5_1g9vFkVpCdD3dheMD3vZ2CdX/f800/1675182856.jpeg?s=69aee3fb99064163dee76c5dd0b6351a6a5d808c', 'https://images1.vinted.net/t/03_01e08_6yh66RT7TAh4LtLpGXt1AtqB/f800/1675182856.jpeg?s=91359441550fe74eb8799fecea9b5c00375cf617', 'https://images1.vinted.net/t/03_00f1a_avcoEmyHw2wDTVuQQtCwa7AH/f800/1675182856.jpeg?s=212623b6e789e5b76b62cb647cf207aa41442354', 'https://images1.vinted.net/t/01_015b0_EMXvwckwDsLotma38mur8X6V/f800/1675182856.jpeg?s=55a98977c8ea86c7049a87d23aeaaff0e9681526', 'https://images1.vinted.net/t/03_01021_zHXeXTqyps97BonKUbnMTbo1/f800/1675182856.jpeg?s=33e1e13cf98ecdb8fba11b12bab0404ff1b69e1f', 'https://images1.vinted.net/t/02_013d5_1g9vFkVpCdD3dheMD3vZ2CdX/f800/1675182856.jpeg?s=69aee3fb99064163dee76c5dd0b6351a6a5d808c', 'https://images1.vinted.net/t/03_01e08_6yh66RT7TAh4LtLpGXt1AtqB/f800/1675182856.jpeg?s=91359441550fe74eb8799fecea9b5c00375cf617', 'https://images1.vinted.net/t/03_00f1a_avcoEmyHw2wDTVuQQtCwa7AH/f800/1675182856.jpeg?s=212623b6e789e5b76b62cb647cf207aa41442354', 'https://images1.vinted.net/t/01_015b0_EMXvwckwDsLotma38mur8X6V/f800/1675182856.jpeg?s=55a98977c8ea86c7049a87d23aeaaff0e9681526']",https://www.vinted.fr/dames/kleding/jassen-en-jacks/jackets/fleecejacks/2645790447-veste-polaire-vintage,VINTAGE DRESSING,ORANGE,"35,00 €","RÉDUCTION sur tout les lots. 🏷
💥 2 articles : -10%💥
💥 3 articles : -15%💥
💥 4 articles : -20%💥

Article : très bon état 

📸 INSTAGRAM : @isabelle__lepatre ⬇️😜

https://instagram.com/isabelle__lepatre?igshid=YmMyMTA2M2Y=

#vintage #80s #rentree #chemisier #chemise #camiseta #camisa #jacket #blazer #blazervintage #vestevintage #ensemble #ensemblecostume #tailleur #colourblocking #fashion #fleues #top #mood #oversize #80svintage #estate #madeinfrance #70s #mixte #vintageclothes #vintage #vintagestyle #vintagelook #vintedfrance #old #oldschool #vintageclothing #90s #90svintage #70svintage #2000 #cotton #paris #bohem #parisianstyle #cottagecore","M / 38 / 10
SIZE INFORMATION",300,,"ÉPAGNY, FRANCE","31/01/2023, 17:34:16",39 UTILISATEURS,, ,2044,16/05/2023,pending,,,34229282,,Accessoires,
